,respondent_id,h1n1_vaccine,seasonal_vaccine
57,26764,0.9438754572576977,0.9529155191759223
58,26765,0.05185603647486519,0.8175690127435861
59,26766,0.24909664756898883,0.23452931153434461
60,26767,0.819136657238675,0.7048427471457019
61,26768,0.008261955733632568,0.34178921590319084
62,26769,0.06696152095165164,0.12508552913894883
63,26770,0.04604682202568803,0.5585831710307849
64,26771,0.01615736068009667,0.13847980695689519
65,26772,0.15980442887081714,0.5110526565328665
66,26773,0.03323571199006083,0.5213984404245563
67,26774,0.030435341140913896,0.6218398016203621
68,26775,0.07277977748097533,0.5655387519201421
69,26776,0.25196448480659384,0.15878743479919213
70,26777,0.22714928397517697,0.92717511348603
71,26778,0.10841233587694034,0.15646943311999967
72,26779,0.1797919157508005,0.5224461002328702
73,26780,0.06366982109518383,0.9314300074625597
74,26781,0.05568169506440055,0.5547416284351826
75,26782,0.0982686165851263,0.4438028092397859
76,26783,0.03143892058627377,0.341806344855811
77,26784,0.0674490177951213,0.7181718632233169
78,26785,0.018190367580705028,0.10563916626421378
79,26786,0.07521604281926549,0.35024347689708873
80,26787,0.0922385926553583,0.5542044838544481
81,26788,0.039663172797508625,0.8647337452597272
82,26789,0.05482567354154158,0.42629303465352175
83,26790,0.030032011748809442,0.31730699812906615
84,26791,0.05687478540893157,0.1300280363801367
85,26792,0.13424495247293952,0.7574598364013947
86,26793,0.1506520908285826,0.890234105688527
87,26794,0.5250327006587681,0.7895505713524077
88,26795,0.13420638448354757,0.962793896335794
89,26796,0.08957013601540914,0.11143202021312253
90,26797,0.19369409783278801,0.6866839007356904
91,26798,0.17515426455812394,0.13694234086077683
92,26799,0.25597479864207584,0.024977932026937173
93,26800,0.08157482275866183,0.9286489060211525
94,26801,0.23660284177346122,0.41326979954167914
95,26802,0.20683454306709007,0.3281160816703583
96,26803,0.05461796465395389,0.24139277153539845
97,26804,0.042910894499619406,0.11449263960337928
98,26805,0.09260495573264811,0.3386880769382828
99,26806,0.03820755119844221,0.873067330347083
100,26807,0.37472045256467057,0.8743282984681433
101,26808,0.06425116657710192,0.4574302347308804
102,26809,0.5070719240845427,0.09777176818845018
103,26810,0.050449904501322515,0.16421533205521957
104,26811,0.03611793197924725,0.07424069486005909
105,26812,0.20605450845585577,0.7161304131228646
106,26813,0.4376049871547227,0.3224183415977581
107,26814,0.029141566531449413,0.5151834316185089
108,26815,0.02804248670854917,0.14469064841743273
109,26816,0.03539630788957173,0.22382235671875325
110,26817,0.027432068277575675,0.5128273483393906
111,26818,0.1656663190696995,0.3527056006656065
112,26819,0.1524678673188712,0.2827243377522815
113,26820,0.08057266273763324,0.3705836213202097
114,26821,0.06685146131824948,0.45938968961769083
115,26822,0.07389586058030531,0.5032736200215072
116,26823,0.48319533800616077,0.4964554876623148
117,26824,0.018696008866828227,0.656155031363434
118,26825,0.40985981546586614,0.7306743511542616
119,26826,0.056630317977236555,0.7081310283192199
120,26827,0.05353441419982798,0.16312891413044736
121,26828,0.03950955526525882,0.5071317787968229
122,26829,0.720104422431522,0.8908825275622112
123,26830,0.011895610212658865,0.45381806930548574
124,26831,0.13199879204117565,0.8045456659523451
125,26832,0.04287264369447172,0.7051534486655519
126,26833,0.024419311578765715,0.38280476457104795
127,26834,0.1245630192413525,0.5637212908641804
128,26835,0.20673749316160053,0.8500145009792118
129,26836,0.2216491986644091,0.607029033477398
130,26837,0.17026912356064464,0.03850839923793447
131,26838,0.18991791464026983,0.5223622440802469
132,26839,0.020923408379497105,0.261755565815382
133,26840,0.13207624960253353,0.13348347272776726
134,26841,0.40395388332451587,0.892070362413645
135,26842,0.2002659826643995,0.3557667612669359
136,26843,0.024717638023863064,0.023367044880126562
137,26844,0.023183732556834275,0.4559572322520815
138,26845,0.01955408033694193,0.5438561745408765
139,26846,0.05680862977563556,0.7530658332640977
140,26847,0.4319594984090355,0.07732476918044427
141,26848,0.025959914061935443,0.6521363224956528
142,26849,0.42524539585432386,0.7254416345339503
143,26850,0.6108650157028241,0.6826601180621741
144,26851,0.09895738622313871,0.11237253214372904
145,26852,0.060365214817103705,0.12505139289283854
146,26853,0.4060528149172664,0.5910398510427043
147,26854,0.01141770941590131,0.07596515631594013
148,26855,0.5132110961989855,0.8817669365694066
149,26856,0.07252574023036426,0.04950277905604188
150,26857,0.5424277489893252,0.22986654852627375
151,26858,0.09699329207003098,0.5887004831205257
152,26859,0.03784995394489646,0.119775453112835
153,26860,0.20730533102622106,0.1899156128843816
154,26861,0.039233233188602265,0.1443324201482439
155,26862,0.0379996813948962,0.19675881504312165
156,26863,0.1587624820947211,0.47210786096063606
157,26864,0.2616992328214553,0.37809684188325227
158,26865,0.054223752667714405,0.08957722508103626
159,26866,0.09308670558881092,0.5389705058500094
160,26867,0.22852956691424822,0.2893290455679625
161,26868,0.7192685925993216,0.8355017948372222
162,26869,0.057039728095340955,0.430432514311138
163,26870,0.5643641680922348,0.7753449225281596
164,26871,0.02357226799399875,0.03441940961410555
165,26872,0.03952437651954917,0.32710329564739166
166,26873,0.13829219663374384,0.8870286454789829
167,26874,0.07234637690554103,0.1689539761565879
168,26875,0.47026488937849004,0.9308377652194527
169,26876,0.09524718251428872,0.14077188014379086
170,26877,0.12881606420841593,0.14017064203626772
171,26878,0.16100861677326878,0.3020260027090723
172,26879,0.006571905336288446,0.03275040638572082
173,26880,0.13648639753475958,0.3074447666706308
174,26881,0.020059292893517804,0.16390700795730886
175,26882,0.07492797153038432,0.17090854224981164
176,26883,0.1533101844792679,0.36879266282490164
177,26884,0.0011113033940702637,0.018154989023978312
178,26885,0.22350350758616172,0.8419085554100489
179,26886,0.08252513823262538,0.7842678648713255
180,26887,0.7281634258021304,0.8736511396004868
181,26888,0.8996221496584773,0.9057846507323788
182,26889,0.009646161113266502,0.08509135002280674
183,26890,0.051001501000843184,0.3718927082536449
184,26891,0.37695475284378355,0.4954751655930518
185,26892,0.061593362498995,0.7017724825287079
186,26893,0.11379672470260674,0.25784734553877015
187,26894,0.32879192610030333,0.4028327153057793
188,26895,0.06328010947697439,0.8480473748115286
189,26896,0.0813171951197183,0.10931711923201486
190,26897,0.11424295272588751,0.5060158724582958
191,26898,0.08408739667245055,0.4489666629003971
192,26899,0.020221386795629938,0.05101428877636067
193,26900,0.15710336040393486,0.3189001836408415
194,26901,0.047578059501472994,0.44999671902041843
195,26902,0.0796845072445136,0.9274409725218176
196,26903,0.3154922261000797,0.12358950749669637
197,26904,0.1730746792783711,0.5614535231012715
198,26905,0.262333501177874,0.776754247291804
199,26906,0.0218857460171072,0.24424627261904405
200,26907,0.029991502001922094,0.6506842053091405
201,26908,0.023507146658526625,0.5259082023642867
202,26909,0.17325932197705673,0.3279582173943329
203,26910,0.009959825619604646,0.10207948899784322
204,26911,0.09782739642942104,0.1225638390147157
205,26912,0.5777350702202821,0.932438427573828
206,26913,0.5895659529419004,0.792192522922649
207,26914,0.04294828701206249,0.17605752868870514
208,26915,0.12071378902778682,0.7871653377798299
209,26916,0.03670845476986107,0.35252864149938523
210,26917,0.0018808355631833354,0.009518372011761296
211,26918,0.7902068727122997,0.9198970578909477
212,26919,0.06461683888148956,0.36119277625235685
213,26920,0.028376332890525054,0.1787243429298384
214,26921,0.20000266678819187,0.8797748853532582
215,26922,0.012198775210579296,0.5169467509666654
216,26923,0.21154572884421496,0.5939328340748694
217,26924,0.7855088765611101,0.8715176303769964
218,26925,0.18428785553596655,0.5220969209329946
219,26926,0.4008860955908622,0.17919434866640738
220,26927,0.4746986723012825,0.753469454252562
221,26928,0.009837097259648429,0.2284256366215367
222,26929,0.1533214627069915,0.20512866055880447
223,26930,0.5990506217851568,0.8860087347111449
224,26931,0.18915967668108785,0.49791400099731536
225,26932,0.13129060510559237,0.886589783561214
226,26933,0.041076412043979924,0.7710260380416359
227,26934,0.3430436902209438,0.6875664572202077
228,26935,0.12738331489323604,0.5705840721725496
229,26936,0.5030797170052721,0.27453614128468196
230,26937,0.1270147543699434,0.6610747261706019
231,26938,0.029244585406368793,0.04217304741601921
232,26939,0.07589027460191683,0.06983997679246619
233,26940,0.1033904458388479,0.1857491689216963
234,26941,0.1659062636683291,0.5563500919475441
235,26942,0.7555055722221804,0.8704656079206348
236,26943,0.06046696481390725,0.5299762086546157
237,26944,0.04398411585134429,0.2111287109934723
238,26945,0.05742456566501727,0.528798084459668
239,26946,0.04490913797055616,0.7144120651774842
240,26947,0.0026386324869363837,0.07583339580059864
241,26948,0.08165923855316891,0.16071993018594846
242,26949,0.046057923615506736,0.12585159333349696
243,26950,0.08098210422684969,0.7561637647635419
244,26951,0.14782653354488,0.42085229722162765
245,26952,0.8662083680099167,0.9128016765767
246,26953,0.6438105655921014,0.9641550984979453
247,26954,0.008273537250448866,0.09098263606237794
248,26955,0.08653299173960823,0.6221917948215461
249,26956,0.001965240309543842,0.027706363179336765
250,26957,0.049614036740487914,0.8719949575288561
251,26958,0.04100183334529689,0.37833706182296667
252,26959,0.14607090167873318,0.36441831168569555
253,26960,0.02250363896797862,0.0791502400425419
254,26961,0.26203415494504706,0.5994136981347613
255,26962,0.1257336236420344,0.9308342175774825
256,26963,0.06643519790657251,0.2630994267114987
257,26964,0.13641812670768202,0.291002924958913
258,26965,0.5591715490446877,0.9197133291374462
259,26966,0.03235902791107065,0.09787639817203682
260,26967,0.0014533147953892402,0.036384176958525485
261,26968,0.09345450743357311,0.7817449028126555
262,26969,0.08850977052250171,0.2636922855169406
263,26970,0.8114700967265217,0.43006885124447064
264,26971,0.1827495945185755,0.42672966419977126
265,26972,0.017363028098845216,0.03182366586317929
266,26973,0.07033323908772045,0.10587090595484575
267,26974,0.31950949773066734,0.47997425403430727
268,26975,0.18125435279278082,0.7062755342855878
269,26976,0.8479937455502394,0.42379008062819323
270,26977,0.14805960728673065,0.469514479689155
271,26978,0.05527143635093889,0.8114368746742262
272,26979,0.39950503546788096,0.616571486757794
273,26980,0.05684568606096802,0.21415665653638838
274,26981,0.019827680646320435,0.19482071658610473
275,26982,0.6210717378656581,0.8060050541781537
276,26983,0.17903909414827324,0.5640102974297815
277,26984,0.03317100357119315,0.13122538014397322
278,26985,0.016192940267299585,0.09426007669465007
279,26986,0.09419547295688387,0.5851142990867481
280,26987,0.04198067244907331,0.19005878350721156
281,26988,0.004802729642599439,0.07919414607179309
282,26989,0.36911215334573594,0.787276017532511
283,26990,0.005356068230318573,0.07096848992869
284,26991,0.15891944530443508,0.4403955924564488
285,26992,0.48579316485832486,0.5938600946883547
286,26993,0.07063584112468037,0.7693770618416897
287,26994,0.10126776121988303,0.33396452697877216
288,26995,0.041459185706892276,0.3510901704804605
289,26996,0.311925807712337,0.30647589627482114
290,26997,0.010016667111018084,0.06007697225471325
291,26998,0.07158940442805534,0.11956026415403297
292,26999,0.17994806099119567,0.39706874389759383
293,27000,0.06072911337020938,0.30013331388070524
294,27001,0.026596723619847277,0.7437331803386398
295,27002,0.0297894238936706,0.3137442766573582
296,27003,0.007702325444193514,0.04839672270696282
297,27004,0.0013796998413877516,0.02030407618661128
298,27005,0.2640022691811612,0.6913994789685833
299,27006,0.8968757061834408,0.9438303922729265
300,27007,0.03168164867990304,0.15917685471125673
301,27008,0.04850108634681164,0.08263493348255055
302,27009,0.15535654137702418,0.3776529406069858
303,27010,0.03931544760076628,0.16729726945770967
304,27011,0.028283657810000317,0.10156797646482194
305,27012,0.3460342011827271,0.6596866412189594
306,27013,0.1819121414415268,0.4532041604288107
307,27014,0.07753603809910294,0.4215316710980013
308,27015,0.0006819123246513135,0.010867269002283313
309,27016,0.13655039506422362,0.4450415161813613
310,27017,0.5519976257680629,0.8156876031060897
311,27018,0.04434484618178229,0.2564550752687517
312,27019,0.9248857632213323,0.9630356597338708
313,27020,0.24724897494164355,0.21374405242850428
314,27021,0.25734031652531425,0.5585852904815685
315,27022,0.07941670376305848,0.26888810888052816
316,27023,0.12039782873577566,0.17733803705209883
317,27024,0.037779564770706084,0.27240956546045997
318,27025,0.1095802429364143,0.04585366638464613
319,27026,0.014819662232528832,0.2641705019833812
320,27027,0.05082405827899461,0.6848629172863792
321,27028,0.5018339844473517,0.8641395922942319
322,27029,0.18235154620418578,0.3430745186915704
323,27030,0.4309390337100378,0.37316675046364967
324,27031,0.36730408719242325,0.8694470091380108
325,27032,0.08288307203832211,0.3782448653073681
326,27033,0.4832023548484534,0.8074221424004563
327,27034,0.009318929498854768,0.5589105641599414
328,27035,0.2499157188020973,0.4589128261388078
329,27036,0.3928193863925026,0.7356405041055986
330,27037,0.7878294581661452,0.8025243750972298
331,27038,0.026264286466529962,0.04015450891943723
332,27039,0.445940651378558,0.8429597572203965
333,27040,0.0927679711499381,0.11028433271075627
334,27041,0.0345688680404551,0.4090883790234914
335,27042,0.03717993787272999,0.6562121906355602
336,27043,0.4419754797314725,0.70524619226779
337,27044,0.022807026107851482,0.08599140661822999
338,27045,0.09124464534701152,0.6730281226976748
339,27046,0.10240535142184815,0.15589597153991006
340,27047,0.4434267248527196,0.24586957625138287
341,27048,0.07644840422903362,0.3029089874429894
342,27049,0.08414378531285227,0.7950230409760832
343,27050,0.08926169367704326,0.6025272356955244
344,27051,0.0014353028463809162,0.024979771759811423
345,27052,0.03170783846732527,0.2524119134954815
346,27053,0.8875868166143847,0.9491968345592052
347,27054,0.08328175570231416,0.20145253841439745
348,27055,0.030371207124807467,0.7913856948662593
349,27056,0.0714092080001044,0.0950137987541881
350,27057,0.006555503260651259,0.019849762430173865
351,27058,0.8533512915076594,0.9171450092324928
352,27059,0.15218414580293954,0.36802977214026844
353,27060,0.08267269656461042,0.5097220267137738
354,27061,0.015414208132817294,0.30565854339244936
355,27062,0.07988495638337535,0.4028392817994572
356,27063,0.033352416906319,0.6337247643385627
357,27064,0.06251874251335689,0.3502619414756474
358,27065,0.12140452934609973,0.3334363647574908
359,27066,0.09188711545374302,0.656514803610816
360,27067,0.43549990434836,0.7162537041135539
361,27068,0.5754123197254419,0.8523002864995342
362,27069,0.6224078688043392,0.927235367141491
363,27070,0.049031895320037704,0.11336208806004948
364,27071,0.0628538401540645,0.1329672386694342
365,27072,0.09266638534742128,0.6582713188806585
366,27073,0.07602488740349485,0.8679034612108448
367,27074,0.15270909287758874,0.4430671147424206
368,27075,0.4843804376286903,0.7971769783249377
369,27076,0.5252774624968802,0.6231619209514129
370,27077,0.09608146413832867,0.16834466171176068
371,27078,0.09522371148680907,0.7539592943213781
372,27079,0.12631698231333413,0.8976332583155615
373,27080,0.1709961269984539,0.38498177187793103
374,27081,0.044561142254933135,0.7772537048416216
375,27082,0.3926397006979164,0.5388024798941287
376,27083,0.08306791229979239,0.21433887280533417
377,27084,0.8015313253223683,0.4714952594070049
378,27085,0.01731227798149687,0.021191043116768695
379,27086,0.012622700183272866,0.05035611694910906
380,27087,0.19182907171582264,0.41983776317714666
381,27088,0.4546528622708182,0.8472743876310372
382,27089,0.3772944249636131,0.38873840575769225
383,27090,0.31397102736834065,0.5381175592916057
384,27091,0.7695231126308437,0.2511255821029878
385,27092,0.16937942668234204,0.43446665859679756
386,27093,0.28806079666013384,0.36165941151454
387,27094,0.015211226881354662,0.09389547918801773
388,27095,0.05223310934286147,0.5562018931632013
389,27096,0.0754734093371869,0.3694791223524639
390,27097,0.41711379263029846,0.6319832274076388
391,27098,0.656194559893535,0.848540135299088
392,27099,0.3681038727279336,0.6710766846319983
393,27100,0.04362329746461467,0.7200936626806967
394,27101,0.06885861705275254,0.5942444667077558
395,27102,0.18721986081301106,0.8759910990797838
396,27103,0.0226895413921758,0.11174703850100265
397,27104,0.371024056002013,0.5504928341127587
398,27105,0.04500429258354843,0.46761901625453917
399,27106,0.6993638329923851,0.8435500715250241
400,27107,0.5980059025939378,0.7223354859235619
401,27108,0.0012300929086715101,0.031316955591238316
402,27109,0.10482009244049745,0.2723585406708526
403,27110,0.07317220624942719,0.4525134196716333
404,27111,0.10097968911353687,0.44600028941781855
405,27112,0.30117421895771934,0.5591243687552865
406,27113,0.1368888842879382,0.3455286933459025
407,27114,0.0038755540277491227,0.03629176799231278
408,27115,0.7198679586857337,0.8446952202997016
409,27116,0.10185513959405222,0.8902537850746375
410,27117,0.04259218816891601,0.1581016408518537
411,27118,0.07512034553564408,0.5410517301197288
412,27119,0.1155570459473749,0.4510158488340764
413,27120,0.17354771568930527,0.9661651218221231
414,27121,0.06077549730785194,0.841753648725037
415,27122,0.005842556680132199,0.09552561274388559
416,27123,0.03288962146226924,0.0645315507472475
417,27124,0.019819151488700452,0.06921000524454511
418,27125,0.025386595496541497,0.07091413157367593
419,27126,0.38746517512469936,0.06797844128151936
420,27127,0.10419417924870056,0.18568635740057324
421,27128,0.3228264095502779,0.6547511127066054
422,27129,0.08591470819485723,0.25752029037997515
423,27130,0.13867519152576613,0.37820649416131574
424,27131,0.1753730093420417,0.19148932906481142
425,27132,0.2868069413397377,0.8601088810732918
426,27133,0.015721461459016067,0.36638211905926965
427,27134,0.7672884206790308,0.898517547288825
428,27135,0.03296179176329286,0.3472320327504329
429,27136,0.15653171919746486,0.5860576549481047
430,27137,0.24299678961983254,0.45747808683324376
431,27138,0.08816857172724697,0.5532821524482744
432,27139,0.0730648392634166,0.13243433274051356
433,27140,0.882838629652198,0.8775578249783436
434,27141,0.6226997599535921,0.7661939488495308
435,27142,0.03423403949057424,0.3110208071219106
436,27143,0.3239301195078006,0.3895095397828326
437,27144,0.034196080232424875,0.05306793959017122
438,27145,0.6704813911290308,0.7436842203937513
439,27146,0.11444238132770952,0.9290168687554017
440,27147,0.01921541502008086,0.4334998618971638
441,27148,0.20271366644491712,0.23485809481091763
442,27149,0.18659340825914392,0.17991618028143133
443,27150,0.5430563038109016,0.9523361781691269
444,27151,0.3362635386024847,0.8060244202418015
445,27152,0.10417431923769128,0.44685743043334536
446,27153,0.5111582566975804,0.8381147711510171
447,27154,0.7972279433413022,0.874114217999537
448,27155,0.20318638856833152,0.6082774996916148
449,27156,0.015727188244174285,0.4104947183329636
450,27157,0.036298590468211336,0.6459691102783423
451,27158,0.03686829703659787,0.3964461332540297
452,27159,0.07798314575675376,0.26651399117777314
453,27160,0.1233799759915934,0.23943604939473692
454,27161,0.5453898560322573,0.698859467367354
455,27162,0.12320621053580029,0.9495758967385366
456,27163,0.5130555709221702,0.3705523814773579
457,27164,0.2129071534749041,0.2040766570767614
458,27165,0.6200141025948185,0.52177806409049
459,27166,0.14244163759546702,0.16265565654429828
460,27167,0.25189590223944774,0.6314324406315331
461,27168,0.05776536678342178,0.6018577465792768
462,27169,0.018050237755125622,0.1705736599601883
463,27170,0.5599383275695232,0.871121359875783
464,27171,0.030545124602214944,0.3334362761228699
465,27172,0.061808904325238126,0.8219230437881371
466,27173,0.32857855962595106,0.5817836707118393
467,27174,0.004315566172747219,0.03147234970910242
468,27175,0.040840710243451914,0.18681683315806621
469,27176,0.6171931351169453,0.9286399545133555
470,27177,0.8491513875576145,0.9418762831060067
471,27178,0.06660910312348076,0.3946933755450915
472,27179,0.15038096317268618,0.2952982859398084
473,27180,0.15148780521597305,0.3458833555167342
474,27181,0.07355779398468787,0.8291338996571198
475,27182,0.3950898234790377,0.8553664666789194
476,27183,0.027740468072869482,0.5464599164488466
477,27184,0.09837345924757408,0.4994669228856404
478,27185,0.2738925467988287,0.6536906654932503
479,27186,0.17521668889483757,0.6529878600970236
480,27187,0.11798463493120195,0.11223736615813872
481,27188,0.1310092404011506,0.503429568089614
482,27189,0.20644606910278646,0.6429567047828846
483,27190,0.25019871164552726,0.7289585149272781
484,27191,0.22332611547618614,0.9542272010200811
485,27192,0.41356736971927,0.7956114005855466
486,27193,0.023529073085003224,0.2441919681954058
487,27194,0.23133558623654818,0.4989119011949023
488,27195,0.029277794442581082,0.1417627764737428
489,27196,0.15094623787077238,0.2894271494493517
490,27197,0.09289398110994786,0.6735769147712523
491,27198,0.9165068054828281,0.9856457549831446
492,27199,0.11653387048275553,0.2627320791137316
493,27200,0.2992041467119475,0.761715338290943
494,27201,0.5766266359552904,0.8985234187670087
495,27202,0.13898284659594018,0.06945537511902618
496,27203,0.03523805841721339,0.18974181043493288
497,27204,0.07759396716033556,0.15053082029564893
498,27205,0.0009096357150055356,0.016466801551555568
499,27206,0.1770030431884173,0.16827971396182245
500,27207,0.000803920647300651,0.008195173527098826
501,27208,0.8536886446411953,0.7005543327493927
502,27209,0.0016075916816323493,0.01588305852379214
503,27210,0.12705120063224973,0.3439917282913364
504,27211,0.04324756438040224,0.22182604597761285
505,27212,0.462280958155779,0.9176463995663099
506,27213,0.44840520877980505,0.5510516228056594
507,27214,0.054819499889611045,0.10522191598225523
508,27215,0.22470878245469225,0.9246936978540371
509,27216,0.1771366619491512,0.8567067568120655
510,27217,0.06472609089422021,0.1680950721717988
511,27218,0.8333022021933492,0.9503971330984191
512,27219,0.5719973771284497,0.6072305255925541
513,27220,0.22155597566366744,0.4560948733330935
514,27221,0.08562253609722681,0.5265993994597912
515,27222,0.09757237042647843,0.4813569716572247
516,27223,0.027030877613214765,0.6274112367442488
517,27224,0.11591093823655392,0.6525171886478928
518,27225,0.24936042347983153,0.28107749975313717
519,27226,0.05092329590383104,0.2770483892591437
520,27227,0.28736612847179577,0.5007991436411566
521,27228,0.597285707008656,0.8636963550979471
522,27229,0.8158822721743417,0.8930536011977419
523,27230,0.28013718578918684,0.9714725657633407
524,27231,0.5056552764261832,0.811232180070127
525,27232,0.2401025970814062,0.6599071787455749
526,27233,0.48360442753660654,0.22720082275558595
527,27234,0.04849408198426133,0.050996667929161375
528,27235,0.8701175242922785,0.8995634958196318
529,27236,0.14343912247329882,0.9168298941633073
530,27237,0.4207302400978711,0.5750828081293597
531,27238,0.2878785354373183,0.6383022465291219
532,27239,0.20800194658354904,0.11237328323423805
533,27240,0.05827432345363696,0.47848414455945376
534,27241,0.1184274252861634,0.31145374085416916
535,27242,0.21755250226000875,0.573485701905164
536,27243,0.09343155026637315,0.1326335413388116
537,27244,0.020835567928451905,0.10494432020869089
538,27245,0.17738654776775892,0.6005633165382537
539,27246,0.8662810310815303,0.9519664325280607
540,27247,0.21895969975498789,0.9321914764636643
541,27248,0.34339812694930905,0.7899046158381
542,27249,0.09729353957895327,0.6222306237319687
543,27250,0.19823719130427941,0.3873949712354734
544,27251,0.05021581919164886,0.3292121027694431
545,27252,0.31801915210668213,0.6902660587781346
546,27253,0.039387556682660745,0.8939600853522055
547,27254,0.9382189717195625,0.968592028967678
548,27255,0.2562686593444337,0.35407360210881245
549,27256,0.7299016832993672,0.9591709147275085
550,27257,0.4101274275398027,0.5652634493499611
551,27258,0.2246402105187787,0.6992582770033612
552,27259,0.4164611109660298,0.870870123566611
553,27260,0.22403568606666358,0.6140442737508935
554,27261,0.3296613496343626,0.7846627489158609
555,27262,0.18722059737269153,0.7003809951758415
556,27263,0.09623035388410306,0.15409548935905545
557,27264,0.07400071428981103,0.18048700686609526
558,27265,0.0671912087108805,0.23291382802034816
559,27266,0.13308949886517196,0.3964348110286989
560,27267,0.13513116976024267,0.8447719806130776
561,27268,0.01393285651402812,0.19232851707846996
562,27269,0.787000771848923,0.4177743327758045
563,27270,0.023727780157946184,0.11250744065368184
564,27271,0.005577988373189959,0.1408816782765186
565,27272,0.02867938713736714,0.39139219243049644
566,27273,0.0843434821218519,0.18079966631055092
567,27274,0.28059981254444616,0.6963541902090143
568,27275,0.36047076056238836,0.5209239503822612
569,27276,0.002361864766319448,0.06360161142499203
570,27277,0.07890433754005019,0.8368036917600883
571,27278,0.09224322732786076,0.37625923564851266
572,27279,0.014875229430275867,0.16099227084356918
573,27280,0.009757115340313559,0.052182329993653596
574,27281,0.04621222151588718,0.3558551571972987
575,27282,0.12446702012209482,0.8794397182158513
576,27283,0.028456689891492644,0.0915261821244282
577,27284,0.21503835408926314,0.3427367427670047
578,27285,0.04291483214593134,0.34505899610892476
579,27286,0.026944802476456226,0.12066078692068073
580,27287,0.0730588477865938,0.5021825867370906
581,27288,0.6463248634424457,0.7316599140271494
582,27289,0.17544383450179832,0.43587069628015207
583,27290,0.004496494015030239,0.03313159669978819
584,27291,0.36704638538008016,0.686591113785143
585,27292,0.11784146031359165,0.7651386117927099
586,27293,0.09092428789412385,0.9641546951814003
587,27294,0.08077927833561356,0.1248664714665445
588,27295,0.4337180644721717,0.8897254949193417
589,27296,0.09840666750304226,0.7300216310649648
590,27297,0.08124899597136873,0.6630122838542075
591,27298,0.045424430393793215,0.21076413095499993
592,27299,0.32772301700231915,0.7227966098664198
593,27300,0.13642830835978273,0.959701613117743
594,27301,0.02517759207100434,0.06815198537663832
595,27302,0.24599051326671478,0.6785329485434933
596,27303,0.11077227500699838,0.24925217294663335
597,27304,0.07127789728076118,0.8292675570043962
598,27305,0.029031219622292666,0.059614846395375724
599,27306,0.2687684106073624,0.5898291959308469
600,27307,0.7692153950878577,0.7261327294929611
601,27308,0.2786613914451231,0.32867877394007106
602,27309,0.7965063573517044,0.9699126529065603
603,27310,0.0363632191575828,0.18500735569253246
604,27311,0.04107517274109445,0.07839024340664248
605,27312,0.06290405916276712,0.4413409638894846
606,27313,0.04161610161096237,0.12897348911720685
607,27314,0.06547067585260191,0.07226973756916051
